,0.5_1,0.5_2,0.5_3,0.5_4,0.5_5,0.5_10,0.5_20,0.5_50,0.5_100,0.4_1,0.4_2,0.4_3,0.4_4,0.4_5,0.4_10,0.4_20,0.4_50,0.4_100,0.3_1,0.3_2,0.3_3,0.3_4,0.3_5,0.3_10,0.3_20,0.3_50,0.3_100,0.2_1,0.2_2,0.2_3,0.2_4,0.2_5,0.2_10,0.2_20,0.2_50,0.2_100,0.1_1,0.1_2,0.1_3,0.1_4,0.1_5,0.1_10,0.1_20,0.1_50,0.1_100
29,NA,NA,NA,0.088,0.046511628,0.0234375,0,0.041666667,0.045977011,NA,NA,NA,0.128,0.051094891,0.022727273,0.007518797,0.008474576,0.041666667,NA,NA,NA,0.077380952,0.014925373,0.047297297,0.012820513,0.013071895,0.045045045,NA,NA,NA,0.026315789,0.011627907,0.051612903,0.010638298,0.026143791,0.02919708,NA,NA,NA,0.010526316,0.016393443,0.058479532,0.032051282,0.030927835,0.027472527
30,NA,NA,NA,NA,0.085271318,0.015625,0.028846154,0.020833333,0.022988506,NA,NA,NA,NA,0.04379562,0.053030303,0.022556391,0.033898305,0.033333333,NA,NA,NA,NA,0.037313433,0.040540541,0.038461538,0,0.018018018,NA,NA,NA,NA,0.023255814,0.04516129,0.026595745,0.026143791,0.01459854,NA,NA,NA,NA,0,0.052631579,0.012820513,0.010309278,0.010989011
31,NA,NA,NA,NA,0.07751938,0.0078125,0.028846154,0.020833333,0.022988506,NA,NA,NA,NA,0.02919708,0.060606061,0.037593985,0.016949153,0.025,NA,NA,NA,NA,0.007462687,0.040540541,0.019230769,0.013071895,0,NA,NA,NA,NA,0.011627907,0.019354839,0.026595745,0.006535948,0.02919708,NA,NA,NA,NA,0.005464481,0.01754386,0.019230769,0.010309278,0.016483516
32,NA,NA,NA,NA,0.100775194,0.0234375,0.009615385,0.020833333,0.022988506,NA,NA,NA,NA,0.065693431,0.03030303,0.052631579,0.008474576,0.025,NA,NA,NA,NA,0.029850746,0.027027027,0.019230769,0.019607843,0.009009009,NA,NA,NA,NA,0.01744186,0.04516129,0.026595745,0.013071895,0.02189781,NA,NA,NA,NA,0.005464481,0.035087719,0.032051282,0,0.032967033
33,NA,NA,NA,NA,NA,0.0078125,0.038461538,0.03125,0,NA,NA,NA,NA,NA,0.053030303,0.015037594,0.025423729,0.016666667,NA,NA,NA,NA,NA,0.033783784,0.032051282,0.032679739,0.045045045,NA,NA,NA,NA,NA,0.032258065,0.04787234,0.013071895,0.04379562,NA,NA,NA,NA,NA,0.058479532,0.038461538,0.020618557,0.021978022
34,NA,NA,NA,NA,NA,0.0390625,0.038461538,0.020833333,0.034482759,NA,NA,NA,NA,NA,0.053030303,0.007518797,0.016949153,0.016666667,NA,NA,NA,NA,NA,0.047297297,0.025641026,0.045751634,0.018018018,NA,NA,NA,NA,NA,0.038709677,0.031914894,0.019607843,0.03649635,NA,NA,NA,NA,NA,0.058479532,0.025641026,0.025773196,0.032967033
35,NA,NA,NA,NA,NA,0.0234375,0.028846154,0,0.057471264,NA,NA,NA,NA,NA,0.007575758,0.022556391,0.016949153,0.05,NA,NA,NA,NA,NA,0.02027027,0.019230769,0.019607843,0.054054054,NA,NA,NA,NA,NA,0.04516129,0.026595745,0.019607843,0.04379562,NA,NA,NA,NA,NA,0.035087719,0.038461538,0.041237113,0.049450549
36,NA,NA,NA,NA,NA,0.0625,0.009615385,0.052083333,0,NA,NA,NA,NA,NA,0.037878788,0.045112782,0.025423729,0.05,NA,NA,NA,NA,NA,0.060810811,0.057692308,0.019607843,0.063063063,NA,NA,NA,NA,NA,0.032258065,0.021276596,0.013071895,0.02919708,NA,NA,NA,NA,NA,0.070175439,0.019230769,0.051546392,0.010989011
37,NA,NA,NA,NA,NA,0.03125,0.019230769,0,0.034482759,NA,NA,NA,NA,NA,0.015151515,0.045112782,0.050847458,0.05,NA,NA,NA,NA,NA,0.013513514,0.019230769,0.006535948,0.045045045,NA,NA,NA,NA,NA,0.006451613,0.026595745,0.026143791,0.03649635,NA,NA,NA,NA,NA,0,0.019230769,0.020618557,0.043956044
38,NA,NA,NA,NA,NA,0.0390625,0.019230769,0,0.022988506,NA,NA,NA,NA,NA,0,0,0.033898305,0.041666667,NA,NA,NA,NA,NA,0.013513514,0.044871795,0.013071895,0.036036036,NA,NA,NA,NA,NA,0,0.015957447,0.039215686,0.051094891,NA,NA,NA,NA,NA,0,0.038461538,0.010309278,0.016483516
39,NA,NA,NA,NA,NA,0.0390625,0.009615385,0,0.045977011,NA,NA,NA,NA,NA,0,0.067669173,0.042372881,0.033333333,NA,NA,NA,NA,NA,0.013513514,0.038461538,0.019607843,0.054054054,NA,NA,NA,NA,NA,0.006451613,0.04787234,0.013071895,0.02189781,NA,NA,NA,NA,NA,0,0.044871795,0.010309278,0.027472527
40,NA,NA,NA,NA,NA,0.0234375,0.048076923,0.03125,0,NA,NA,NA,NA,NA,0.015151515,0.030075188,0.042372881,0,NA,NA,NA,NA,NA,0.027027027,0.032051282,0,0.054054054,NA,NA,NA,NA,NA,0,0.015957447,0.032679739,0.01459854,NA,NA,NA,NA,NA,0.005847953,0.044871795,0.041237113,0.021978022
41,NA,NA,NA,NA,NA,0,0,0.03125,0.011494253,NA,NA,NA,NA,NA,0.015151515,0.045112782,0.008474576,0,NA,NA,NA,NA,NA,0.033783784,0.044871795,0.013071895,0,NA,NA,NA,NA,NA,0,0.042553191,0.013071895,0.04379562,NA,NA,NA,NA,NA,0,0.051282051,0.020618557,0.032967033
42,NA,NA,NA,NA,NA,0.03125,0.019230769,0.03125,0.057471264,NA,NA,NA,NA,NA,0,0.030075188,0.033898305,0.016666667,NA,NA,NA,NA,NA,0.040540541,0.051282051,0.006535948,0.054054054,NA,NA,NA,NA,NA,0,0.04787234,0.026143791,0.01459854,NA,NA,NA,NA,NA,0,0.019230769,0.046391753,0.016483516
43,NA,NA,NA,NA,NA,0,0.028846154,0.020833333,0.022988506,NA,NA,NA,NA,NA,0.015151515,0,0.050847458,0.058333333,NA,NA,NA,NA,NA,0.013513514,0.019230769,0.013071895,0.027027027,NA,NA,NA,NA,NA,0,0.04787234,0.019607843,0.058394161,NA,NA,NA,NA,NA,0,0.057692308,0.025773196,0.043956044
44,NA,NA,NA,NA,NA,0.0546875,0.028846154,0.041666667,0,NA,NA,NA,NA,NA,0.015151515,0.052631579,0.016949153,0.016666667,NA,NA,NA,NA,NA,0.006756757,0.038461538,0.026143791,0.045045045,NA,NA,NA,NA,NA,0.012903226,0.042553191,0.019607843,0.03649635,NA,NA,NA,NA,NA,0,0.051282051,0.025773196,0.043956044
45,NA,NA,NA,NA,NA,0.03125,0.038461538,0.020833333,0.034482759,NA,NA,NA,NA,NA,0.007575758,0.037593985,0.016949153,0.05,NA,NA,NA,NA,NA,0.013513514,0.044871795,0.019607843,0.054054054,NA,NA,NA,NA,NA,0,0.074468085,0.013071895,0.051094891,NA,NA,NA,NA,NA,0.005847953,0.019230769,0.020618557,0.038461538
46,NA,NA,NA,NA,NA,0.03125,0.038461538,0.041666667,0.045977011,NA,NA,NA,NA,NA,0.007575758,0.022556391,0.008474576,0.016666667,NA,NA,NA,NA,NA,0.006756757,0.032051282,0.019607843,0.036036036,NA,NA,NA,NA,NA,0.006451613,0.021276596,0.039215686,0.051094891,NA,NA,NA,NA,NA,0.005847953,0.044871795,0.025773196,0.038461538
47,NA,NA,NA,NA,NA,NA,0.019230769,0.020833333,0.022988506,NA,NA,NA,NA,NA,NA,0,0,0.025,NA,NA,NA,NA,NA,NA,0.025641026,0.019607843,0,NA,NA,NA,NA,NA,NA,0.015957447,0.052287582,0.02919708,NA,NA,NA,NA,NA,NA,0.006410256,0.046391753,0.038461538
48,NA,NA,NA,NA,NA,NA,0,0.03125,0.045977011,NA,NA,NA,NA,NA,NA,0,0.025423729,0.033333333,NA,NA,NA,NA,NA,NA,0,0.013071895,0.045045045,NA,NA,NA,NA,NA,NA,0.010638298,0.039215686,0.03649635,NA,NA,NA,NA,NA,NA,0,0.025773196,0.038461538
49,NA,NA,NA,NA,NA,NA,0,0.010416667,0.022988506,NA,NA,NA,NA,NA,NA,0,0.042372881,0.025,NA,NA,NA,NA,NA,NA,0,0.026143791,0,NA,NA,NA,NA,NA,NA,0,0.039215686,0.072992701,NA,NA,NA,NA,NA,NA,0,0.030927835,0.032967033
50,NA,NA,NA,NA,NA,NA,0.019230769,0.010416667,0,NA,NA,NA,NA,NA,NA,0.015037594,0.033898305,0,NA,NA,NA,NA,NA,NA,0,0.026143791,0,NA,NA,NA,NA,NA,NA,0.010638298,0.032679739,0,NA,NA,NA,NA,NA,NA,0,0.046391753,0
51,NA,NA,NA,NA,NA,NA,0.038461538,0.052083333,0,NA,NA,NA,NA,NA,NA,0.037593985,0.025423729,0,NA,NA,NA,NA,NA,NA,0,0.052287582,0,NA,NA,NA,NA,NA,NA,0,0.039215686,0,NA,NA,NA,NA,NA,NA,0,0.020618557,0
52,NA,NA,NA,NA,NA,NA,0,0.0625,0,NA,NA,NA,NA,NA,NA,0.007518797,0,0,NA,NA,NA,NA,NA,NA,0,0.019607843,0,NA,NA,NA,NA,NA,NA,0,0.032679739,0,NA,NA,NA,NA,NA,NA,0.012820513,0.041237113,0
53,NA,NA,NA,NA,NA,NA,0,0.010416667,0,NA,NA,NA,NA,NA,NA,0.015037594,0.042372881,0,NA,NA,NA,NA,NA,NA,0,0.032679739,0,NA,NA,NA,NA,NA,NA,0,0.039215686,0,NA,NA,NA,NA,NA,NA,0,0.041237113,0
54,NA,NA,NA,NA,NA,NA,0,0,0,NA,NA,NA,NA,NA,NA,0.007518797,0.025423729,0,NA,NA,NA,NA,NA,NA,0.025641026,0.032679739,0,NA,NA,NA,NA,NA,NA,0.005319149,0.026143791,0,NA,NA,NA,NA,NA,NA,0,0.005154639,0
55,NA,NA,NA,NA,NA,NA,0,0.010416667,0,NA,NA,NA,NA,NA,NA,0.030075188,0.050847458,0,NA,NA,NA,NA,NA,NA,0,0.039215686,0,NA,NA,NA,NA,NA,NA,0,0.052287582,0,NA,NA,NA,NA,NA,NA,0,0.036082474,0
56,NA,NA,NA,NA,NA,NA,0.057692308,0,0,NA,NA,NA,NA,NA,NA,0,0,0,NA,NA,NA,NA,NA,NA,0,0,0,NA,NA,NA,NA,NA,NA,0,0.006535948,0,NA,NA,NA,NA,NA,NA,0,0,0
57,NA,NA,NA,NA,NA,NA,0.019230769,0,0,NA,NA,NA,NA,NA,NA,0,0,0,NA,NA,NA,NA,NA,NA,0.006410256,0,0,NA,NA,NA,NA,NA,NA,0,0,0,NA,NA,NA,NA,NA,NA,0,0,0
58,NA,NA,NA,NA,NA,NA,0,0,0.011494253,NA,NA,NA,NA,NA,NA,0.015037594,0,0,NA,NA,NA,NA,NA,NA,0.012820513,0.006535948,0.018018018,NA,NA,NA,NA,NA,NA,0,0,0,NA,NA,NA,NA,NA,NA,0,0,0
59,NA,NA,NA,NA,NA,NA,0.067307692,0,0,NA,NA,NA,NA,NA,NA,0,0.016949153,0,NA,NA,NA,NA,NA,NA,0,0,0,NA,NA,NA,NA,NA,NA,0.005319149,0,0,NA,NA,NA,NA,NA,NA,0,0,0
60,NA,NA,NA,NA,NA,NA,0,0,0,NA,NA,NA,NA,NA,NA,0,0,0,NA,NA,NA,NA,NA,NA,0.012820513,0.006535948,0,NA,NA,NA,NA,NA,NA,0,0,0,NA,NA,NA,NA,NA,NA,0,0,0
61,NA,NA,NA,NA,NA,NA,0,0,0,NA,NA,NA,NA,NA,NA,0.015037594,0,0,NA,NA,NA,NA,NA,NA,0.012820513,0,0.009009009,NA,NA,NA,NA,NA,NA,0,0,0,NA,NA,NA,NA,NA,NA,0,0,0
62,NA,NA,NA,NA,NA,NA,0.019230769,0,0,NA,NA,NA,NA,NA,NA,0,0,0,NA,NA,NA,NA,NA,NA,0,0,0,NA,NA,NA,NA,NA,NA,0,0,0,NA,NA,NA,NA,NA,NA,0,0,0
63,NA,NA,NA,NA,NA,NA,0,0,0,NA,NA,NA,NA,NA,NA,0,0,0,NA,NA,NA,NA,NA,NA,0,0,0,NA,NA,NA,NA,NA,NA,0.010638298,0,0,NA,NA,NA,NA,NA,NA,0,0,0
64,NA,NA,NA,NA,NA,NA,0.019230769,0,0,NA,NA,NA,NA,NA,NA,0,0,0,NA,NA,NA,NA,NA,NA,0,0,0,NA,NA,NA,NA,NA,NA,0,0,0,NA,NA,NA,NA,NA,NA,0,0,0
65,NA,NA,NA,NA,NA,NA,0.019230769,0,0,NA,NA,NA,NA,NA,NA,0,0,0,NA,NA,NA,NA,NA,NA,0.012820513,0,0,NA,NA,NA,NA,NA,NA,0,0,0,NA,NA,NA,NA,NA,NA,0,0,0
66,NA,NA,NA,NA,NA,NA,0.009615385,0,0,NA,NA,NA,NA,NA,NA,0.007518797,0,0,NA,NA,NA,NA,NA,NA,0.006410256,0,0,NA,NA,NA,NA,NA,NA,0.005319149,0,0,NA,NA,NA,NA,NA,NA,0.006410256,0,0
67,NA,NA,NA,NA,NA,NA,NA,0.041666667,0,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,0,0
68,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,0,0
69,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,0,0.008333333,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,0,0
70,NA,NA,NA,NA,NA,NA,NA,0,0.011494253,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,0,0.00729927,NA,NA,NA,NA,NA,NA,NA,0,0
71,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,0.013071895,0,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,0,0
72,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,0,0.009009009,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,0,0.005494505
